id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
174618466,0.53388083,15.375516,1.5825931,9.620112,1.616618,1349.451
118794865,0.56208485,8.618614,1.2975943,5.1166363,1.9407159,567.4176
169048426,0.49756405,14.963539,2.2997994,6.7296658,1.4633498,2118.1443
196586748,0.4596006,14.16961,0.42175928,2.7424352,1.5502344,303.65283
179552188,0.44699025,18.546106,0.29303795,0.34773815,1.1820569,260.29636
185845871,0.42100438,20.784517,0.19807258,0.5277123,1.2313988,412.3654
196058950,0.43618935,18.559582,0.19391091,0.5761592,1.3483013,430.05072
193009820,0.52288043,12.151648,0.54769933,1.0093881,1.5070032,202.70155
46361532,0.4862096,13.572047,0.5669513,2.116397,1.7427077,398.25198
195046484,0.41478944,16.507263,0.2285248,0.34740412,1.4064207,246.60872
195553141,0.579949,12.52475,1.6379275,11.248192,1.9453546,916.6392
193268809,0.51262337,11.260314,0.48306143,0.94085896,1.5951107,217.54068
196227508,0.4516468,15.233119,0.08725123,0.2775716,1.4714259,176.90538
164673184,0.62005234,7.646972,0.9217358,1.6592578,1.9051384,168.88779
173514940,0.637816,11.355117,11.362773,51.827976,1.6872027,2982.4465
165207608,0.4592673,21.356813,0.7416916,2.959154,1.1362866,1930.154
196352394,0.6332717,11.85415,4.5129614,30.574797,1.8900906,1844.7595
159217870,0.47381753,13.283652,0.4380254,0.9241068,1.4899347,336.96878
156007514,0.54368037,17.7447,0.4413901,0.27001315,1.2313462,675.84247
14985527,0.56174225,14.710176,8.818243,66.2219,1.4573063,4924.1885
194237838,0.5937926,13.374137,2.839402,21.950693,1.7026714,1610.2178
168645446,0.50451463,14.837394,0.56548613,1.6431797,1.6761577,847.9705
194859100,0.5226476,16.501219,0.76541656,1.613295,1.3693496,910.36743
193193395,0.47083938,17.067842,0.39801702,0.9396614,1.4294711,587.7454
117137510,0.5920306,8.241222,0.86681724,1.8773407,1.7048512,154.0769
195464072,0.40572068,20.158398,0.23522994,0.35444787,1.2225477,468.97787
135211996,0.5484782,10.369444,0.4982049,0.6784268,1.5375237,150.21841
162857250,0.41266942,20.387976,0.23994732,0.37867925,1.2053438,389.48785
112548390,0.56927896,14.632594,5.416328,17.528475,1.3347332,2331.7915
195063361,0.48173922,13.492921,0.43451163,1.5574977,1.858764,585.48706
195506463,0.5931828,12.801308,7.3418293,43.117706,1.5617172,2772.1875
169905733,0.4520255,23.789965,0.38642815,1.2596208,1.118334,1422.1696
188975324,0.45211503,22.422907,0.52823746,2.557626,1.1529503,1494.3882
106344137,0.4246065,21.150608,0.39081636,1.4484471,1.1991851,818.88513
195762372,0.42582834,20.157408,0.44111615,1.2836559,1.2639898,662.6808
194696026,0.44947445,14.05544,0.5294091,0.8948832,1.5510944,324.64777
192825411,0.60864913,13.959114,5.7774634,32.369434,1.6467514,3824.0527
152004932,0.513433,12.765586,0.942457,3.2691998,1.7788217,740.17896
195506437,0.62410647,7.3138456,1.1432527,2.2401156,2.0517359,275.18546
194372247,0.5852755,13.57911,8.534384,70.59672,1.5608513,4850.3
195534599,0.50145257,17.861996,0.2548847,0.09847113,1.156253,334.6656
194552479,0.4403979,16.7085,0.37734497,2.7632923,1.5153841,673.0781
141926477,0.71368057,6.0042443,5.6511226,4.950857,2.2701871,911.8812
163445059,0.46183014,18.454185,0.71054035,2.3200297,1.3095684,969.8438
108234905,0.50928557,13.3859215,0.6214039,1.5380733,1.6523799,421.2094
168214772,0.60744655,12.345446,7.565941,37.043495,1.5915087,2791.2576
194253271,0.44748077,17.992945,0.290766,1.3533096,1.4731847,623.0695
195644418,0.5643764,11.3105,0.6622235,0.96377814,1.5236814,198.99474
192811258,0.500244,16.784128,0.7263037,1.7289706,1.4258772,781.29175
102399494,0.61953574,7.7601976,1.5124676,3.5891743,1.8739625,352.8646
194360791,0.46828997,12.977981,0.40970737,1.5662136,1.7103857,295.35358
190221340,0.52539927,10.785133,2.2076252,1.572538,1.659513,752.2503
195545127,0.5664061,13.54322,7.7294636,52.269196,1.4980292,4150.2085
180707011,0.4981748,16.412722,0.56595254,0.7148935,1.3046037,617.56775
10853725,0.4354669,15.318617,0.08862985,0.41864708,1.6194476,194.31445
194053644,0.6061534,12.675619,4.912655,42.546745,1.8430597,2287.0967
195784628,0.518579,11.104378,0.30744365,1.0036402,1.971822,135.05348
179246222,0.44186273,18.454613,0.3205374,1.3001856,1.3981037,610.526
194998815,0.5959861,13.131521,5.3352523,47.530594,1.6481568,2912.5374
178429477,0.6354932,10.71819,4.5756702,20.186634,1.6856204,1501.5443
184175846,0.5853573,13.590141,3.017263,3.5861163,1.298438,777.34406
104366380,0.43610623,13.465697,0.40783906,1.4786817,1.6657531,290.88513
189333538,0.412825,14.036329,0.3617455,1.0387107,1.5442283,360.1333
168967081,0.5042759,15.572578,0.65158397,1.326068,1.4329519,579.89185
195439946,0.515588,17.83108,1.5668074,4.425023,1.1990829,1909.0336
196490131,0.41414022,18.667633,0.39803457,0.89168864,1.2598424,429.7489
191747563,0.5375874,11.432348,0.7940572,3.4140399,2.2077916,783.2816
195782738,0.6281801,12.821141,1.3394428,4.6056314,1.9656116,462.26422
195742710,0.5134061,18.052021,0.28698713,0.09544041,1.1359471,479.84467
88129484,0.4175746,17.833162,0.26471683,0.4467384,1.3142716,338.1544
194995811,0.495321,19.383272,1.5052186,5.8155727,1.1237427,1897.2354
194797101,0.59388316,6.7688017,1.0946158,3.2007294,1.9521669,199.30453
195054651,0.42690477,21.015919,0.286747,1.1471776,1.2317142,598.8323
62176317,0.6586747,10.039757,5.809675,34.635315,1.9630157,1759.6173
192312553,0.4667021,17.127203,0.25115484,0.30469283,1.2369303,214.31442
165247901,0.62451804,9.085088,2.3844676,3.8971064,1.9217798,862.7064
195837285,0.61005646,12.03878,12.350604,81.44522,1.591305,3854.23
195714142,0.54528546,14.812516,1.3929014,3.958866,1.4246001,1205.5131
135222415,0.4826865,16.09634,0.48139867,0.6383288,1.3137668,473.1374
184662590,0.45736885,24.972351,0.7615363,2.5051124,1.0445242,2206.447
9029196,0.45406052,15.852232,0.29909056,2.510722,1.6131053,426.62943
196308034,0.5038297,13.127773,0.3818368,0.81001234,1.5006518,239.28242
179458504,0.5545144,10.877544,0.627894,1.3586636,1.7068881,212.17189
125333979,0.55107105,17.061232,3.9448357,18.610325,1.4563118,4607.244
159642374,0.5429808,16.279472,12.269258,58.483395,1.4021662,10344.561
195656233,0.52698016,18.102142,0.7544978,2.8135567,1.3684734,1165.7107
146792331,0.4842914,18.41315,0.49899602,0.6432158,1.2044694,687.09015
196239576,0.5321961,11.838001,0.4891042,0.672496,1.4146662,174.29527
27314072,0.5814343,14.140432,3.2357326,25.292168,1.797579,2098.5369
195740631,0.5676471,12.62877,1.4060603,2.9535003,1.6076103,727.7538
190682337,0.58152074,8.063404,0.82959163,1.9735593,1.7288657,177.21387
194856754,0.5627742,18.531263,7.7452874,14.600405,1.1998508,3437.323
195570072,0.57995296,13.521424,2.77588,19.551489,1.7256248,1482.221
195395443,0.6038707,8.865028,0.95444286,1.8412871,1.702018,246.61127
186961338,0.4241053,19.884731,0.2870419,0.7483766,1.255923,566.4484
193496871,0.49977404,11.183178,0.1916902,0.43875384,1.4850483,276.64685
196640196,0.530513,16.051998,1.0828313,4.4026923,1.5164834,1109.2102
180590908,0.6124446,9.911462,2.2418368,4.177234,1.9848939,770.116
196396397,0.63869053,9.554932,1.4083323,3.004367,1.8141341,266.5679
192908311,0.53618515,9.892373,0.8092805,2.3365815,1.8317783,418.7245
194184077,0.4246894,16.248268,0.34815115,1.2440768,1.4901254,385.9543
194340303,0.4939168,16.369135,0.59069324,1.6190431,1.4422138,552.00287
191946214,0.5270251,12.368892,0.74526,2.4817855,1.8480958,493.15472
179800616,0.54405004,14.271029,18.971561,101.00629,1.4908885,12019.805
148970822,0.4823078,12.799671,0.4809575,0.89106035,1.4954113,266.56287
