,def_R2,def_RMSE,def_MAE,def_MAPE,tuned_R2,tuned_RMSE,tuned_MAE,tuned_MAPE
SGDRegressor,0.7746610553083862,3.403646246330809,1.934836385241963,0.524184646014878,0.7760180635912763,3.3933822619429743,1.9648671632499797,0.5269833774762632
Ridge,0.7747714693689679,3.402812266100342,1.9322503084034448,0.5175759079481029,0.7748938716701401,3.401887497254962,1.946943679490213,0.5217581865067897
KernelRidge,0.7803140809095279,3.360681835120756,1.9213695020754593,0.5147450625042684,0.7797063474051442,3.3653270768312287,1.9278308308391343,0.515960017035665
KNeighborsRegressor,0.8155817809625571,3.079131237918882,1.7921311475409836,0.4980586483759351,0.8172883149891917,3.0648515888433288,1.8088236912843074,0.5041329927222425
CatBoostRegressor,0.8366931600930902,2.8975335639288193,1.639044313891986,0.43418693973815564,0.8425951409917755,2.844692679793924,1.6273615723805606,0.4346411737556602
GradientBoostingRegressor,0.8096866144530475,3.127958305379187,1.9267123786951064,0.5173961648353631,0.8473777323820088,2.8011427318685627,1.7189386301635492,0.4593612080931608
ExtraTreesRegressor,0.8099628134624995,3.12568770137987,1.8918360655737705,0.5123370280943912,0.8135182709880753,3.096309971982423,1.884071446048446,0.5093097981856114
RandomForestRegressor,0.7852248719803784,3.3229077233207844,2.0195081967213118,0.5533347738879346,0.8095697821282426,3.1289182761412433,1.9108123042917662,0.5157858931487699
LGBMRegressor,0.7898265253506411,3.2871175868273825,1.9333530199822269,0.5448303731469225,0.7921003819125633,3.269287648020567,1.933861175064991,0.5533059302378283
XGBRegressor_gbtree,0.808124880071394,3.1407662829176735,1.926296574891102,0.5255593219976992,0.8321375570837339,2.937670333106129,1.771194383821099,0.4961615452782237
XGBRegressor_gblinear,0.7756473909591064,3.3961889926576507,1.9328062104885695,0.5217752390180608,0.7745120897201474,3.4047710905033073,1.962538026004541,0.5235268621500948
